glioma_tumor_80.jpg,0
glioma_tumor_81.jpg,0
glioma_tumor_82.jpg,0
glioma_tumor_83.jpg,0
glioma_tumor_84.jpg,0
glioma_tumor_85.jpg,0
glioma_tumor_86.jpg,0
glioma_tumor_87.jpg,0
glioma_tumor_88.jpg,0
glioma_tumor_89.jpg,0
glioma_tumor_90.jpg,0
glioma_tumor_91.jpg,0
glioma_tumor_92.jpg,0
glioma_tumor_93.jpg,0
glioma_tumor_94.jpg,0
glioma_tumor_95.jpg,0
glioma_tumor_96.jpg,0
glioma_tumor_97.jpg,0
glioma_tumor_98.jpg,0
glioma_tumor_99.jpg,0
glioma_tumor_0.jpg,0
pituitary_tumor_2.jpg,3
pituitary_tumor_3.jpg,3
pituitary_tumor_4.jpg,3
pituitary_tumor_6.jpg,3
pituitary_tumor_7.jpg,3
pituitary_tumor_8.jpg,3
pituitary_tumor_10.jpg,3
pituitary_tumor_12.jpg,3
pituitary_tumor_13.jpg,3
pituitary_tumor_14.jpg,3
pituitary_tumor_16.jpg,3
pituitary_tumor_17.jpg,3
pituitary_tumor_18.jpg,3
pituitary_tumor_20.jpg,3
pituitary_tumor_21.jpg,3
pituitary_tumor_22.jpg,3
pituitary_tumor_23.jpg,3
pituitary_tumor_24.jpg,3
pituitary_tumor_25.jpg,3
pituitary_tumor_27.jpg,3
pituitary_tumor_28.jpg,3
pituitary_tumor_29.jpg,3
pituitary_tumor_31.jpg,3
pituitary_tumor_32.jpg,3
pituitary_tumor_33.jpg,3
pituitary_tumor_34.jpg,3
pituitary_tumor_35.jpg,3
pituitary_tumor_36.jpg,3
pituitary_tumor_38.jpg,3
pituitary_tumor_39.jpg,3
pituitary_tumor_40.jpg,3
pituitary_tumor_42.jpg,3
pituitary_tumor_43.jpg,3
pituitary_tumor_44.jpg,3
pituitary_tumor_45.jpg,3
pituitary_tumor_46.jpg,3
pituitary_tumor_47.jpg,3
pituitary_tumor_49.jpg,3
pituitary_tumor_50.jpg,3
pituitary_tumor_51.jpg,3
pituitary_tumor_53.jpg,3
pituitary_tumor_54.jpg,3
pituitary_tumor_55.jpg,3
pituitary_tumor_56.jpg,3
pituitary_tumor_57.jpg,3
pituitary_tumor_58.jpg,3
pituitary_tumor_60.jpg,3
pituitary_tumor_61.jpg,3
pituitary_tumor_62.jpg,3
pituitary_tumor_64.jpg,3
pituitary_tumor_65.jpg,3
pituitary_tumor_66.jpg,3
pituitary_tumor_67.jpg,3
pituitary_tumor_68.jpg,3
pituitary_tumor_69.jpg,3
pituitary_tumor_71.jpg,3
pituitary_tumor_72.jpg,3
pituitary_tumor_73.jpg,3
pituitary_tumor_0.jpg,3
pituitary_tumor_1.jpg,3
pituitary_tumor_5.jpg,3
pituitary_tumor_9.jpg,3
pituitary_tumor_11.jpg,3
pituitary_tumor_15.jpg,3
pituitary_tumor_19.jpg,3
pituitary_tumor_26.jpg,3
pituitary_tumor_30.jpg,3
pituitary_tumor_37.jpg,3
pituitary_tumor_41.jpg,3
pituitary_tumor_48.jpg,3
pituitary_tumor_52.jpg,3
pituitary_tumor_59.jpg,3
pituitary_tumor_63.jpg,3
pituitary_tumor_70.jpg,3
no_tumor_1.jpg,2
no_tumor_2.jpg,2
no_tumor_3.jpg,2
no_tumor_4.jpg,2
no_tumor_5.jpg,2
no_tumor_6.jpg,2
no_tumor_7.jpg,2
no_tumor_8.jpg,2
no_tumor_9.jpg,2
no_tumor_10.jpg,2
no_tumor_11.jpg,2
no_tumor_12.jpg,2
no_tumor_13.jpg,2
no_tumor_14.jpg,2
no_tumor_15.jpg,2
no_tumor_16.jpg,2
no_tumor_17.jpg,2
no_tumor_18.jpg,2
no_tumor_19.jpg,2
no_tumor_20.jpg,2
no_tumor_21.jpg,2
no_tumor_22.jpg,2
no_tumor_23.jpg,2
no_tumor_24.jpg,2
no_tumor_25.jpg,2
no_tumor_26.jpg,2
no_tumor_27.jpg,2
no_tumor_28.jpg,2
no_tumor_29.jpg,2
no_tumor_30.jpg,2
no_tumor_31.jpg,2
no_tumor_32.jpg,2
no_tumor_33.jpg,2
no_tumor_34.jpg,2
no_tumor_35.jpg,2
no_tumor_36.jpg,2
no_tumor_37.jpg,2
no_tumor_38.jpg,2
no_tumor_39.jpg,2
no_tumor_40.jpg,2
no_tumor_41.jpg,2
no_tumor_42.jpg,2
no_tumor_43.jpg,2
no_tumor_44.jpg,2
no_tumor_45.jpg,2
no_tumor_46.jpg,2
no_tumor_47.jpg,2
no_tumor_48.jpg,2
no_tumor_49.jpg,2
no_tumor_50.jpg,2
no_tumor_51.jpg,2
no_tumor_52.jpg,2
no_tumor_53.jpg,2
no_tumor_54.jpg,2
no_tumor_55.jpg,2
no_tumor_56.jpg,2
no_tumor_57.jpg,2
no_tumor_58.jpg,2
no_tumor_59.jpg,2
no_tumor_60.jpg,2
no_tumor_61.jpg,2
no_tumor_62.jpg,2
no_tumor_63.jpg,2
no_tumor_64.jpg,2
no_tumor_65.jpg,2
no_tumor_66.jpg,2
no_tumor_67.jpg,2
no_tumor_68.jpg,2
no_tumor_69.jpg,2
no_tumor_70.jpg,2
no_tumor_71.jpg,2
no_tumor_72.jpg,2
no_tumor_73.jpg,2
no_tumor_74.jpg,2
no_tumor_75.jpg,2
no_tumor_76.jpg,2
no_tumor_77.jpg,2
no_tumor_78.jpg,2
no_tumor_79.jpg,2
no_tumor_80.jpg,2
no_tumor_81.jpg,2
no_tumor_82.jpg,2
no_tumor_83.jpg,2
no_tumor_84.jpg,2
no_tumor_85.jpg,2
no_tumor_86.jpg,2
no_tumor_87.jpg,2
no_tumor_88.jpg,2
no_tumor_89.jpg,2
no_tumor_90.jpg,2
no_tumor_91.jpg,2
no_tumor_92.jpg,2
no_tumor_93.jpg,2
no_tumor_94.jpg,2
no_tumor_95.jpg,2
no_tumor_96.jpg,2
no_tumor_97.jpg,2
no_tumor_98.jpg,2
no_tumor_99.jpg,2
no_tumor_100.jpg,2
no_tumor_101.jpg,2
no_tumor_102.jpg,2
no_tumor_103.jpg,2
no_tumor_104.jpg,2
no_tumor_0.jpg,2
